NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
-0.309418169,0.421703077,-0.023144513,0.998841703,-0.336755223,0.424700419,-0.064785715,0.999123871,-0.338838254,0.422006905,-0.064815436,0.99918741,-0.340838007,0.41900141,-0.064877858,0.99924171,-0.338499568,0.424159819,-0.00609185,0.999259055,-0.341691169,0.421217719,-0.006078529,0.999248207,-0.344657812,0.417992923,-0.006145116,0.999227881,-0.351882154,0.373262504,-0.182002648,0.99851352,-0.350522419,0.376124072,0.087765474,0.998785555,-0.301676563,0.394005291,-0.054945011,0.997303724,-0.303067912,0.395079668,0.023824048,0.997253835,-0.305588714,0.270511468,-0.289704814,0.998433292,-0.300465164,0.251694141,0.254162176,0.993592799,-0.374440043,0.501958829,-0.554403608,0.989949226,-0.369819031,0.449264341,0.373264501,0.122331537,-0.515467331,0.667428992,-0.504314947,0.978449881,-0.470997728,0.601253456,0.105518386,0.312586427,-0.55368543,0.696252653,-0.57754099,0.970579505,-0.507094567,0.613998729,0.115221715,0.499778718,-0.562150456,0.680514032,-0.504105629,0.963081121,-0.516631892,0.615501642,0.037028489,0.518703938,-0.550821158,0.672158531,-0.47556196,0.946451068,-0.505797894,0.615504554,0.069371505,0.532417715,0.007936615,-0.001742806,-0.210834047,0.998511732,-0.007936615,0.001742806,0.211210586,0.997680306,0.175133152,0.298006675,-0.129194423,0.976890087,0.135551658,0.292922309,0.269630893,0.268119425,0.338079767,0.574395105,-0.043580004,0.983741403,0.312338389,0.531026002,0.396724013,0.449633926,0.381030317,0.639292436,-0.047254642,0.978017867,0.358023634,0.598938228,0.401711581,0.537458539,0.236802276,0.687876853,-0.191563454,0.974713564,0.221637034,0.655433886,0.300489623,0.587673604,338
0.207475602,0.455875974,0.062379614,0.999779284,0.224294687,0.476032614,0.077849417,0.99976474,0.226116074,0.476304609,0.077729979,0.999821126,0.228342113,0.476042484,0.077680692,0.999791682,0.226886265,0.472503247,0.032245176,0.999691486,0.230296953,0.470588068,0.032068191,0.999769747,0.234045841,0.468032657,0.032014384,0.99974829,0.246836136,0.446879869,0.153624685,0.999719441,0.25141008,0.440482392,-0.05954201,0.999726593,0.205147558,0.432197444,0.098022471,0.999598801,0.208793643,0.426028744,0.034461586,0.999649286,0.239276385,0.312433301,0.231265929,0.998487234,0.253093968,0.31809936,-0.118003429,0.999834299,0.30537255,0.478725524,0.35096399,0.275950044,0.319831347,0.517805298,-0.293629973,0.998001873,0.402378973,0.607668022,0.137138849,0.561114609,0.439182687,0.691644768,-0.239949305,0.997591734,0.430683675,0.604204492,0.137592158,0.756067157,0.471844632,0.712339757,-0.277391136,0.993237734,0.434554736,0.61455781,0.082563036,0.769126534,0.475240485,0.696554276,-0.223409111,0.989532471,0.425213137,0.619089885,0.112006772,0.752592146,0.463518429,0.688632478,-0.216047424,0.981702447,-0.000514947,0.004106114,0.133696223,0.99816668,0.000514947,-0.004106114,-0.133266209,0.999390006,-0.149661778,0.276954433,0.096868548,0.370145053,-0.155687891,0.287404424,-0.121216091,0.998390079,-0.301201939,0.544458356,0.096039324,0.670173049,-0.31701329,0.564320137,-0.136233167,0.997797966,-0.342271373,0.587272796,0.08877198,0.81179744,-0.353761588,0.606550375,-0.150304753,0.998526812,-0.23591483,0.650551426,-0.004777279,0.886489689,-0.249756658,0.689188849,-0.274248826,0.997686744,339
-0.017795199,-0.567789189,-0.487394622,0.99999845,-0.005303436,-0.591149763,-0.421462197,0.999996662,0.003410993,-0.591902813,-0.421385355,0.999994755,0.011506521,-0.592529373,-0.421523879,0.999994993,-0.030293838,-0.588235715,-0.41846951,0.999997854,-0.039042703,-0.587571229,-0.41859639,0.999997139,-0.046352882,-0.587078504,-0.418506238,0.999997973,0.023884297,-0.575851635,-0.141612423,0.999991059,-0.055262047,-0.569756234,-0.123475122,0.999997616,0.00357718,-0.537665757,-0.393865375,0.999989271,-0.03002497,-0.536586794,-0.389377738,0.999994278,0.105221022,-0.402366158,-0.014329371,0.999228597,-0.127878038,-0.39731294,-0.00363206,0.999738157,0.270045832,-0.386867669,-0.176579778,0.998809338,-0.293242461,-0.382540878,-0.168337795,0.999369085,0.297754818,-0.584984292,-0.408899298,0.995579898,-0.297362846,-0.591622067,-0.438088932,0.99629885,0.307070436,-0.632923293,-0.471153919,0.974383056,-0.308628683,-0.649230444,-0.515617952,0.972582519,0.284384558,-0.63837463,-0.444885079,0.972087085,-0.290515021,-0.655408548,-0.482621732,0.967250645,0.276790091,-0.620636789,-0.409733617,0.962062061,-0.283366392,-0.636645612,-0.439041406,0.960740983,0.074987146,-0.000875579,-0.020473003,0.999123156,-0.074987146,0.000875579,0.020363059,0.999738038,0.29017129,0.091758604,-0.517638917,0.99489367,-0.293451418,0.091725159,-0.543993507,0.998856425,0.349737362,0.381533548,-0.152043394,0.994392455,-0.330997765,0.37764551,-0.163183692,0.998577118,0.327206105,0.431456107,-0.127895321,0.983862936,-0.310749776,0.426668058,-0.13425515,0.992651165,0.438467046,0.449630879,-0.369606559,0.98327142,-0.429161638,0.450898794,-0.350225268,0.991651952,340
-0.220687952,0.446328863,-0.028094942,0.998044133,-0.24228319,0.453180465,-0.067942339,0.998512208,-0.245320621,0.45083893,-0.067981118,0.998612285,-0.248237317,0.448299428,-0.068106383,0.998598874,-0.242660987,0.452223492,-0.014044618,0.998905063,-0.245867874,0.449694297,-0.014025848,0.998903871,-0.248870938,0.447054004,-0.014046537,0.998793125,-0.264894296,0.417561648,-0.180894818,0.997944772,-0.262709568,0.416677557,0.06861596,0.998666763,-0.220053763,0.422907084,-0.059055876,0.997070313,-0.21928358,0.421572582,0.013593633,0.99671185,-0.250907726,0.318648761,-0.251323503,0.998892844,-0.248409718,0.306396909,0.191950804,0.996218264,-0.357481484,0.471000683,-0.479803233,0.992734432,-0.350844445,0.437689536,0.30288684,0.234193116,-0.494578181,0.581033169,-0.454762651,0.978458107,-0.458737479,0.514511465,0.073212316,0.551464617,-0.523796016,0.595578503,-0.514483616,0.969265819,-0.502277843,0.526633882,0.069229349,0.706282973,-0.533257594,0.583484664,-0.459889675,0.961542249,-0.50550106,0.531186246,0.014776094,0.715184987,-0.523144894,0.57923815,-0.433400516,0.948756933,-0.491363706,0.531846939,0.046917753,0.711060643,-7.48E-05,-0.002644802,-0.189223291,0.998806238,7.48E-05,0.002644802,0.189744643,0.998075366,0.146026122,0.272478478,-0.123320292,0.985170186,0.134030062,0.264525844,0.224482147,0.260427594,0.299912119,0.516039651,-0.046263021,0.980239034,0.27922975,0.500190066,0.319943165,0.334033161,0.333890115,0.529351273,-0.046945757,0.977007031,0.315993201,0.5215089,0.322864982,0.430037946,0.253678859,0.620886587,-0.162104711,0.969671726,0.236065643,0.592968795,0.2401469,0.467638075,341
-0.123052389,-0.503899771,-0.835989639,0.999952316,-0.100551955,-0.541703169,-0.807461154,0.999765456,-0.08418615,-0.542526851,-0.807432869,0.999835968,-0.066230256,-0.543425938,-0.807355009,0.999669194,-0.129981413,-0.540302644,-0.756865259,0.999682903,-0.137625559,-0.539753025,-0.757019408,0.999723017,-0.146159718,-0.539238605,-0.756812854,0.999652267,-0.014977537,-0.529122117,-0.584419824,0.999796212,-0.12980338,-0.531456494,-0.342487687,0.999807656,-0.094447379,-0.470727082,-0.755952462,0.999694109,-0.126752682,-0.46893537,-0.684311007,0.999459684,0.092612631,-0.39769569,-0.473845308,0.999698997,-0.151982983,-0.400098244,-0.042898436,0.999301076,0.258008284,-0.410891768,-0.725422312,0.99798882,-0.317530192,-0.404901272,0.39314675,0.975119829,0.409729185,-0.443045004,-1.155120035,0.992377996,-0.486881718,-0.42006142,0.527809548,0.993767023,0.474605036,-0.453563011,-1.232293191,0.966267288,-0.556984821,-0.420285848,0.550106492,0.978142619,0.477522876,-0.459789898,-1.327499788,0.972693384,-0.562961097,-0.42427853,0.479319695,0.980562925,0.457390113,-0.452503391,-1.214478876,0.975622118,-0.540415172,-0.420612649,0.493297009,0.983916461,0.082961715,0.004333783,-0.134881177,0.99916029,-0.082961715,-0.004333783,0.135297653,0.999839902,0.214375748,0.158491848,-0.601658396,0.998013973,-0.262432301,0.089618876,-0.576694164,0.999341905,0.358188438,0.328600136,0.072103893,0.996791184,-0.20515212,0.345121937,0.036715628,0.998716235,0.358957457,0.348045276,0.117598951,0.964906871,-0.159785796,0.39232898,0.074266699,0.996018946,0.404589693,0.420733879,-0.233236267,0.989475727,-0.332412761,0.425056977,-0.197669352,0.99640131,342
-0.15591621,0.454385127,-0.110051653,0.998852253,-0.179285795,0.468356651,-0.156003793,0.999368489,-0.183243278,0.466778636,-0.156027084,0.999480784,-0.187226605,0.464695035,-0.156113279,0.999435127,-0.178936965,0.468375157,-0.086444925,0.999297857,-0.182610802,0.467071279,-0.086328356,0.999325752,-0.186394045,0.465354982,-0.086200556,0.999135792,-0.213867211,0.434932696,-0.294663706,0.999231458,-0.21091589,0.43599983,0.026995517,0.998770058,-0.158007597,0.426893615,-0.152112643,0.998485386,-0.157634773,0.427782266,-0.058967009,0.997608423,-0.216134879,0.338802953,-0.359582283,0.998967171,-0.221997225,0.330555142,0.139847764,0.99448967,-0.318552149,0.500263596,-0.646637418,0.991392374,-0.323313157,0.47360324,0.249455794,0.196748376,-0.474487535,0.626166781,-0.665116456,0.979952157,-0.452580338,0.578310257,-0.017103943,0.344891161,-0.522334041,0.640536367,-0.748434975,0.970949888,-0.504082813,0.593822594,-0.032879287,0.511606097,-0.531570242,0.632896113,-0.705935243,0.966375053,-0.510684776,0.595443747,-0.091310937,0.520504713,-0.515087446,0.628691134,-0.651984575,0.951077402,-0.492016662,0.592760629,-0.047484398,0.514616132,0.010973077,-0.004233392,-0.211866981,0.995899498,-0.010973077,0.004233392,0.212694787,0.992310166,0.154792539,0.265840159,-0.166142013,0.970620811,0.134410297,0.262601682,0.243835568,0.178950071,0.291882796,0.547576503,-0.105519412,0.982046545,0.26793925,0.525759887,0.385764301,0.351828396,0.332205697,0.581343769,-0.112013979,0.985894203,0.306854132,0.571780274,0.391766492,0.469499111,0.199014438,0.642584424,-0.312776014,0.975888312,0.178255449,0.621915346,0.273193113,0.480320156,343
-0.012579728,-0.58074556,-1.129474584,0.999997973,0.003208149,-0.606002962,-1.085165079,0.999991655,0.013378308,-0.605931202,-1.085168384,0.999992609,0.024741946,-0.60560405,-1.085198405,0.999992251,-0.029916995,-0.60522855,-1.08506803,0.999987841,-0.042937174,-0.604057351,-1.085186982,0.999989152,-0.054944,-0.602698803,-1.085205485,0.999987721,0.041546669,-0.588692377,-0.755002572,0.999987125,-0.070811933,-0.586948653,-0.759214538,0.999974132,0.009125983,-0.547318223,-1.001218312,0.999997139,-0.035878822,-0.546858089,-1.002775632,0.999995351,0.140823822,-0.397625084,-0.490099136,0.999992013,-0.147480571,-0.40234722,-0.468723515,0.999958038,0.1715098,-0.161392084,-0.308879665,0.994659841,-0.190660887,-0.171252591,-0.315502215,0.982064128,0.252594558,0.034891242,-0.592199214,0.992729962,-0.271793132,0.023160742,-0.610328452,0.977185607,0.284324382,0.090101324,-0.674172709,0.98181951,-0.308806476,0.084093805,-0.699023411,0.955567479,0.277480238,0.093792595,-0.795741409,0.984030485,-0.302664523,0.082716045,-0.821618539,0.96050477,0.265162061,0.075368811,-0.64664645,0.981654763,-0.287461491,0.066311414,-0.667120022,0.956708848,0.081827402,0.000477033,-0.019935481,0.999662995,-0.081827402,-0.000477033,0.019462044,0.999404907,0.053720593,0.338155572,-0.084518484,0.987165868,-0.060921121,0.344918056,-0.019572652,0.976998985,0.031047694,0.653074878,0.422872409,0.981577814,-0.033795378,0.651798794,0.445222865,0.962160647,0.027484438,0.67758586,0.446622055,0.709583461,-0.027864044,0.675669893,0.468123235,0.650791764,0.020404184,0.745828206,0.026797183,0.971659541,-0.041606806,0.738683473,0.06811216,0.958638549,344
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,345
-0.386579106,0.330724577,0.058601507,0.999271452,-0.414299171,0.328033181,0.00899388,0.99948597,-0.416905412,0.324452949,0.009059922,0.999386311,-0.419582825,0.320200148,0.00906432,0.999557674,-0.413680901,0.3279312,0.086624764,0.999195158,-0.416074698,0.324514007,0.086629733,0.999032617,-0.418786695,0.320498633,0.086487546,0.999419212,-0.436902348,0.273408152,-0.155304452,0.998506069,-0.437030103,0.280911285,0.19228275,0.99868387,-0.376079567,0.309382735,0.004708674,0.998057902,-0.373735968,0.310059033,0.106063765,0.997328877,-0.382838819,0.162153764,-0.350021234,0.998427391,-0.356223904,0.144091712,0.354388204,0.992797196,-0.446829527,0.372596982,-0.554688908,0.976787508,-0.432199443,0.35555716,0.415701639,0.078599475,-0.629891342,0.537415156,-0.442117953,0.951610565,-0.584172241,0.493879924,0.190155755,0.091964349,-0.675523051,0.56027953,-0.522197703,0.934574425,-0.644032917,0.528348287,0.178370388,0.118897572,-0.686867287,0.548598543,-0.470812334,0.927122176,-0.653853035,0.52460539,0.115129049,0.118946709,-0.671653517,0.543993098,-0.422903304,0.904325664,-0.645084418,0.526724612,0.153902893,0.137774467,-0.014561103,-0.001285153,-0.23968959,0.998914361,0.014561103,0.001285153,0.240020142,0.998159826,0.121149966,0.295256262,-0.305030703,0.931968153,0.179363523,0.238769573,0.113647556,0.215698153,0.429044752,0.480854078,-0.238859435,0.878133357,0.428780013,0.473522839,0.106322597,0.444547743,0.488681751,0.517634346,-0.234266807,0.882727861,0.491547371,0.493336928,0.098234811,0.601182997,0.444274929,0.607897999,-0.352975296,0.857584536,0.435224001,0.576704578,-0.057766377,0.542696357,346
-0.15591621,0.454385127,-0.110051653,0.998852253,-0.179285795,0.468356651,-0.156003793,0.999368489,-0.183243278,0.466778636,-0.156027084,0.999480784,-0.187226605,0.464695035,-0.156113279,0.999435127,-0.178936965,0.468375157,-0.086444925,0.999297857,-0.182610802,0.467071279,-0.086328356,0.999325752,-0.186394045,0.465354982,-0.086200556,0.999135792,-0.213867211,0.434932696,-0.294663706,0.999231458,-0.21091589,0.43599983,0.026995517,0.998770058,-0.158007597,0.426893615,-0.152112643,0.998485386,-0.157634773,0.427782266,-0.058967009,0.997608423,-0.216134879,0.338802953,-0.359582283,0.998967171,-0.221997225,0.330555142,0.139847764,0.99448967,-0.318552149,0.500263596,-0.646637418,0.991392374,-0.323313157,0.47360324,0.249455794,0.196748376,-0.474487535,0.626166781,-0.665116456,0.979952157,-0.452580338,0.578310257,-0.017103943,0.344891161,-0.522334041,0.640536367,-0.748434975,0.970949888,-0.504082813,0.593822594,-0.032879287,0.511606097,-0.531570242,0.632896113,-0.705935243,0.966375053,-0.510684776,0.595443747,-0.091310937,0.520504713,-0.515087446,0.628691134,-0.651984575,0.951077402,-0.492016662,0.592760629,-0.047484398,0.514616132,0.010973077,-0.004233392,-0.211866981,0.995899498,-0.010973077,0.004233392,0.212694787,0.992310166,0.154792539,0.265840159,-0.166142013,0.970620811,0.134410297,0.262601682,0.243835568,0.178950071,0.291882796,0.547576503,-0.105519412,0.982046545,0.26793925,0.525759887,0.385764301,0.351828396,0.332205697,0.581343769,-0.112013979,0.985894203,0.306854132,0.571780274,0.391766492,0.469499111,0.199014438,0.642584424,-0.312776014,0.975888312,0.178255449,0.621915346,0.273193113,0.480320156,347
-0.203446875,0.480207423,-0.073810897,0.998212457,-0.222216324,0.482599164,-0.110425772,0.998868108,-0.224447811,0.479346815,-0.110443784,0.999029279,-0.226549199,0.476096027,-0.110514326,0.998981059,-0.222180191,0.483279541,-0.048807862,0.999091983,-0.224418463,0.480581725,-0.048770861,0.999163866,-0.226725688,0.477855046,-0.048741732,0.999014497,-0.239247835,0.433462943,-0.217138655,0.998689234,-0.238033791,0.434942272,0.066786728,0.998540401,-0.201141966,0.454526693,-0.106060379,0.997043431,-0.199993913,0.455316275,-0.023674689,0.996874094,-0.224210365,0.340110543,-0.317793668,0.998360217,-0.215883618,0.327959278,0.203845907,0.993087232,-0.306159135,0.489826725,-0.585184058,0.991521478,-0.294589759,0.467416329,0.288123024,0.130527988,-0.415418445,0.64240717,-0.587321633,0.975200355,-0.392355377,0.60385845,0.021022335,0.334427983,-0.447076292,0.659910234,-0.665518662,0.963418722,-0.421103567,0.620012875,0.015177873,0.521328688,-0.450762815,0.653767937,-0.60767835,0.954428732,-0.427226936,0.62819905,-0.051528644,0.535811007,-0.440237275,0.648732283,-0.56671732,0.933878362,-0.416125154,0.621901454,-0.011880406,0.542801797,0.007343417,-0.003639117,-0.206652766,0.997705936,-0.007343417,0.003639117,0.207282028,0.995994925,0.138770347,0.282593646,-0.178693418,0.983100653,0.119737659,0.286773968,0.243038724,0.212108552,0.257053258,0.573950764,-0.12986081,0.989670575,0.23307436,0.550185968,0.347725209,0.400399804,0.293563916,0.615447966,-0.13661208,0.989880562,0.265718525,0.594964166,0.350601156,0.535762846,0.176243171,0.671669965,-0.306291172,0.984519482,0.157298957,0.659155222,0.255735906,0.543816328,348
0.04760528,-0.540230665,-0.228099191,0.999956965,0.038476329,-0.559596852,-0.206716069,0.999822795,0.037678592,-0.559622035,-0.206826882,0.999855876,0.036729276,-0.559567492,-0.206956893,0.999808013,0.034288351,-0.55831278,-0.226442246,0.999828458,0.030527556,-0.557384982,-0.226513377,0.999837041,0.026446494,-0.556103871,-0.226499721,0.999701321,0.021734778,-0.54334991,-0.101986395,0.99978739,0.002533223,-0.53618555,-0.193582468,0.999687195,0.04497454,-0.513351082,-0.190233475,0.999722421,0.03898352,-0.512470407,-0.216588155,0.999674797,0.078283893,-0.400597619,-0.061423115,0.999887586,-0.070721056,-0.399366633,-0.173582895,0.9994573,0.190297055,-0.383612232,-0.084088452,0.998315573,-0.185543367,-0.353307706,-0.211884912,0.996126711,0.300360978,-0.389873354,-0.217245197,0.997736931,-0.289616712,-0.34821656,-0.302371627,0.991962135,0.333056064,-0.385270442,-0.239181939,0.99080795,-0.321633749,-0.339226657,-0.321706767,0.979776144,0.337433536,-0.387130877,-0.289800964,0.992412865,-0.323409399,-0.34113059,-0.372830251,0.983304858,0.324037563,-0.385993514,-0.246743049,0.992996633,-0.313240923,-0.341952947,-0.329634032,0.981060266,0.045392566,0.000239176,0.034622367,0.99958092,-0.045392566,-0.000239176,-0.034635751,0.999080896,0.183203212,0.127710249,-0.189831554,0.998420358,-0.145128884,0.225270643,-0.07103791,0.996866286,0.205781152,0.398013026,-0.012776488,0.997815371,-0.253192561,0.416558824,0.135806022,0.99858439,0.187659647,0.450191418,-0.00262281,0.994076252,-0.257772138,0.439101018,0.147688896,0.970880568,0.273868897,0.458448489,-0.132057748,0.995372713,-0.267801325,0.507302427,-0.005673431,0.993268073,349
-0.052112477,-0.538689813,-0.764949761,0.999805748,-0.022621274,-0.554436123,-0.758126593,0.998530984,-0.013964111,-0.552696592,-0.757949361,0.998952031,-0.004567076,-0.550763203,-0.757960114,0.998245478,-0.035768909,-0.557026617,-0.71067833,0.998936355,-0.036960539,-0.55714526,-0.710942997,0.99924916,-0.037950024,-0.55760132,-0.710947508,0.998809457,0.02984459,-0.528999998,-0.648026676,0.998294652,-0.010604898,-0.542477706,-0.417644146,0.998486638,-0.037158069,-0.507406366,-0.722962363,0.997058034,-0.056124912,-0.512430629,-0.656260247,0.996483803,0.141108076,-0.377701909,-0.551218109,0.99885571,-0.128485421,-0.422198502,-0.284355857,0.999740541,0.373827184,-0.400043437,-0.664455004,0.998384953,-0.346348886,-0.407150522,-0.270641805,0.987708092,0.571351484,-0.407539287,-0.860252832,0.98806262,-0.545871876,-0.416504547,-0.574729867,0.98702544,0.629920892,-0.411174915,-0.924911517,0.960585773,-0.608598168,-0.421564529,-0.636108383,0.964545071,0.641567175,-0.415619335,-0.999820926,0.966258824,-0.614072302,-0.426007218,-0.728938975,0.970935166,0.620772631,-0.410138435,-0.912415216,0.971626937,-0.592811523,-0.421694817,-0.634314985,0.977511883,0.079439874,0.008109892,-0.151485731,0.99180156,-0.079439874,-0.008109892,0.151278957,0.998515069,0.304980145,0.162877864,-0.348770409,0.996435642,-0.353462475,-0.018051943,-0.207432336,0.997406542,0.56771895,0.276079512,-0.042427389,0.995715201,-0.345299975,0.290163604,0.121050296,0.994422138,0.59425948,0.289760781,-0.020610684,0.972739637,-0.301809231,0.339381976,0.142219351,0.993674815,0.610859638,0.332021869,-0.293183197,0.991947591,-0.485299319,0.340319377,-0.030773615,0.988583684,350
0.176733919,0.487440888,-0.063605656,0.999804914,0.190542533,0.496683083,-0.044830977,0.999803722,0.191811262,0.495083441,-0.044913127,0.999841094,0.193435242,0.492841444,-0.044915657,0.999799907,0.192995377,0.493745999,-0.094372269,0.999722183,0.195815965,0.490263585,-0.094549408,0.999770105,0.198735932,0.486346499,-0.094562875,0.999738872,0.205506624,0.457015729,0.050852491,0.999697804,0.206585356,0.455211325,-0.178025749,0.99977988,0.171207943,0.46065861,-0.019761563,0.999696136,0.173441584,0.456995123,-0.086885397,0.999688148,0.1877028,0.347830395,0.173597894,0.998936713,0.186790863,0.359102768,-0.247377684,0.999731958,0.263463422,0.503599884,0.279713117,0.28287214,0.263057063,0.531922907,-0.473677259,0.997963667,0.355667955,0.597596002,0.017916317,0.632282495,0.38426924,0.654774072,-0.481266878,0.998336673,0.39075299,0.59922923,0.01641995,0.816163957,0.418456211,0.670073457,-0.540932798,0.995065749,0.394187864,0.606000815,-0.044246418,0.825127363,0.420905242,0.657571783,-0.493835116,0.992232323,0.381692193,0.604355418,-0.011266507,0.809129834,0.410903464,0.65138471,-0.462239268,0.986663222,0.002685574,0.009331758,0.170823304,0.997784793,-0.002685574,-0.009331758,-0.17034892,0.998840272,-0.122526317,0.271866065,0.208652953,0.266299784,-0.133230564,0.278621262,-0.136140147,0.997580409,-0.226227495,0.471229567,0.315771663,0.59055841,-0.247588409,0.531472576,-0.045991595,0.997457802,-0.262291477,0.509118234,0.317606002,0.715482414,-0.28104411,0.581133109,-0.049686807,0.997888267,-0.198698614,0.618638781,0.220752425,0.827961743,-0.210070284,0.642705935,-0.180552985,0.99693346,351
